Phrase,Sentiment
Rubbo runs through a remarkable amount of material in the film 's short 90 minutes .,3
you do n't have the slightest difficulty accepting him in the role .,3
the top Japanese animations,3
"stereotypes in good fun ,",3
"It has fun with the quirks of family life , but it also treats the subject with fondness and respect .",4
"It makes compelling , provocative and prescient viewing .",4
the strength of their own cleverness,3
of an overripe episode of TV 's Dawson 's Creek and a recycled and dumbed-down version of Love Story,1
... irritating soul-searching garbage .,0
was only,1
"anything ever , and easily the most watchable film of the year",4
all-around good time,4
generous and deep,3
"If you are curious to see the darker side of what 's going on with young TV actors -LRB- Dawson Leery did what ?!? -RRB- , or see some interesting storytelling devices , you might want to check it out",3
wit and empathy to spare,3
Mark Pellington 's,2
splash,3
a love story as sanguine as its title,3
lacks,1
so,2
"A naturally funny film , Home Movie",4
"feature but something far more stylish and cerebral -- and , hence , more chillingly effective .",3
"it rises in its courageousness , and comedic employment .",3
pleasingly upbeat,3
most politically audacious films,3
about its subjects,2
"The real star of this movie is the score , as in the songs translate well to film , and it 's really well directed .",3
"is a ride , basically the kind of greatest-hits reel that might come with a subscription to ESPN the Magazine",3
are n't interesting enough to watch them go about their daily activities for two whole hours,0
romance,3
"arrives at its heart , as simple self-reflection meditation .",3
"easy , seductive pacing",3
pomposity and pretentiousness,0
with the excitement of the festival in Cannes,3
expected,1
have any trouble getting kids to eat up these Veggies,3
I highly recommend Irwin,4
another breathless movie,3
does n't give us a reason to be in the theater beyond Wilde 's wit and the actors ' performances,1
fantastic premise anchors,4
sometimes,2
such a pleasure,3
"fresh , entertaining comedy",4
"a very funny , heartwarming film",4
patient and tenacious,3
a remarkable ability to document both sides of this emotional car-wreck,4
dutiful precision,3
deliver a riveting and surprisingly romantic ride,4
most watchable film,4
"A colorful , vibrant introduction to a universal human impulse",4
"much that is fresh to say about growing up Catholic or , really , anything",2
it 's inoffensive and actually rather sweet,3
detailing a chapter,2
savor the pleasure of his sounds and images,3
brightly optimistic,3
it is a hilarious place to visit,3
Serving Sara '' has n't much more to serve than silly fluff,0
"Wilco fans will have a great time ,",4
"A fresh , entertaining comedy that looks at relationships minus traditional gender roles .",4
A wild ride juiced with enough energy and excitement for at least three films .,3
"Good performances and a realistic , non-exploitive approach make Paid in Full worth seeing .",4
blaxploitation spoof,1
An edgy thriller that delivers a surprising punch .,3
insightful discourse,3
occasionally very enjoyable,3
"A sexy , peculiar and always entertaining costume drama set in Renaissance Spain , and the fact that it 's based on true events",4
even more ludicrous,0
"Everybody loves a David and Goliath story , and this one is told almost entirely from David 's point of view",3
"makes up for in drama , suspense , revenge , and romance",3
should come a-knocking,3
gentle and,3
recommend it for its originality alone,4
as if the director is trying to dupe the viewer into taking it all as Very Important simply because the movie is ugly to look at and not a Hollywood product,0
... Festival in Cannes bubbles with the excitement of the festival in Cannes .,3
no real reason,3
"over-the-top , and amateurish",0
delivers a powerful commentary,3
", Queen Of The Damned is a pointless , meandering celebration of the goth-vampire , tortured woe-is-me lifestyle .",0
humor and heart and very talented young actors,3
purpose,3
that is wickedly fun to watch,4
elegant wit and artifice,3
"... -LRB- the film -RRB- works , due mostly to the tongue-in-cheek attitude of the screenplay .",3
supplied,3
rather,2
a success,4
liked,3
The humor and humanity of Monsoon Wedding are in perfect balance .,3
work from start,2
to make the most sincere and artful movie in which Adam Sandler will probably ever appear,4
hilarity,3
The superior plotline,4
a glorious spectacle like those D.W. Griffith made in the early days of silent film,3
playing,2
"The film does n't have enough innovation or pizazz to attract teenagers , and",0
the image that really tells the tale,3
that are powerful and moving without stooping to base melodrama,3
an action cartoon that 's suspenseful enough for older kids but not too scary for the school-age crowd,3
deftly executed,4
a date,3
", the film makes it seem ,",2
the film is a hilarious adventure and I shamelessly enjoyed it .,4
spiffy bluescreen technique and,3
their version of The Quiet American,2
bring,3
it is notable for its stylistic austerity and forcefulness,3
"good actors , good poetry and good music help sustain it",3
"A delightful , if minor , pastry of a movie .",4
"watch , giggle and get an adrenaline boost without feeling like you 've completely lowered your entertainment standards",4
"the film 's crisp , unaffected style and air of gentle longing",4
the bottom of its own cracker barrel,2
A-list director,3
the ` laughing,3
"sharper , cleaner camera lens",3
petty thievery like this that puts flimsy flicks like this behind bars,0
gives her best performance since Abel Ferrara had her beaten to a pulp in his Dangerous Game,4
a film so solidly connect with one demographic while striking out with another,3
"'s still a sweet , even delectable diversion .",3
The Sweetest Thing leaves a bitter taste .,0
a sudden lunch rush at the diner,2
"Sadly , though many of the actors throw off a spark or two when they first appear , they ca n't generate enough heat in this cold vacuum of a comedy to start a reaction .",1
"The low-key direction is pleasingly emphatic in this properly intense , claustrophobic tale of obsessive love .",3
are hardly enough .,1
the ruthless social order that governs college cliques,1
a hard time,1
Scarcely worth a mention apart from reporting on the number of tumbleweeds blowing through the empty theatres,0
"knows everything and answers all questions , is visually smart , cleverly written ,",3
"geriatric Dirty Harry , which will please Eastwood 's loyal fans -- and suits the story , wherein our hero must ride roughshod over incompetent cops to get his man",3
Chabrol 's,2
"a vivid , thoughtful , unapologetically raw coming-of-age tale",4
Hollywood Ending may be his way of saying that piffle is all that the airhead movie business deserves from him right now,1
"more confused , less interesting and more sloppily",1
writers,2
"gets under the skin of a man we only know as an evil , monstrous lunatic",1
it just is n't a very involving one,1
a master,4
incredibly dated and unfunny,0
is good for the goose,2
of animation enthusiasts of all ages,3
ultimately,2
title,2
"has the thrown-together feel of a summer-camp talent show : hastily written , underrehearsed , arbitrarily plotted and",0
demographic while,3
"might want to take a reality check before you pay the full ticket price to see `` Simone , '' and consider a DVD rental instead .",0
"'re the unnamed , easily substitutable forces that serve as whatever terror the heroes of horror movies try to avoid .",1
touching love story,4
dreadful day,1
across as shallow and glib though not mean-spirited,1
the best and most mature comedy of the 2002 summer season speaks more of the season than the picture,4
"know as an evil , monstrous lunatic",1
"with colour and depth , and rather a good time",3
cost,2
A giddy and provocative sexual,4
